timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757782804.6451235,1,960,540,True,person,0.9201385514051411,1251,276,1467,816,1359,546,1359,546,399,6,399.0451102319135,0,0,39.900000000000006,-0.48,0.0,0.0,10.389328002929688,True
1757782804.6630776,2,960,540,True,,0.0,0,0,0,0,0,0,1359,546,399,6,399.0451102319135,0,0,0.0,0.0,2.0,-0.48,0.0,True
1757782804.683697,3,960,540,True,person,0.8057954748304259,1251,283,1467,823,1359,553,1359,550,399,10,399.1252936109161,0,0,39.900000000000006,-0.8,0.0,0.0,14.957904815673828,True
1757782804.7136848,4,960,540,True,,0.0,0,0,0,0,0,0,1359,554,399,14,399.24553848477757,0,0,0.0,0.0,2.0,-1.12,0.0,True
1757782804.7151566,5,960,540,True,person,0.9096259662851653,1251,290,1467,830,1359,560,1359,554,399,14,399.24553848477757,0,0,39.900000000000006,-1.12,0.0,0.0,12.148380279541016,True
1757782804.7471833,6,960,540,True,person,0.9213868250828486,1251,297,1467,837,1359,567,1359,558,399,18,399.4058086708304,0,0,39.900000000000006,-1.44,0.0,0.0,9.955644607543945,True
1757782804.7642436,7,960,540,True,,0.0,0,0,0,0,0,0,1359,558,399,18,399.4058086708304,0,0,0.0,0.0,2.0,-1.44,0.0,True
1757782804.7853816,8,960,540,True,person,0.853767259530868,1250,304,1466,844,1358,574,1358,562,398,22,398.6075764458072,0,0,39.800000000000004,-1.76,0.0,0.0,14.686822891235352,True
1757782804.8129845,9,960,540,True,person,0.8097441739646521,1249,311,1465,851,1357,581,1358,566,398,26,398.84834210511644,0,0,39.800000000000004,-2.08,0.0,0.0,8.926153182983398,True
1757782804.8148792,10,960,540,True,,0.0,0,0,0,0,0,0,1358,566,398,26,398.84834210511644,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782804.8474288,11,960,540,True,person,0.9111404179254052,1249,318,1465,858,1357,588,1358,570,398,30,399.12905181156634,0,0,39.800000000000004,-2.4,0.0,0.0,9.944915771484375,True
1757782804.8652856,12,960,540,True,,0.0,0,0,0,0,0,0,1358,570,398,30,399.12905181156634,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782804.8792856,13,960,540,True,person,0.7586752204970588,1248,325,1464,865,1356,595,1357,574,397,34,398.45325949225213,0,0,39.7,-2.72,0.0,0.0,8.39853286743164,True
1757782804.912809,14,960,540,True,person,0.8280922962872931,1247,332,1463,872,1355,602,1357,577,397,37,398.7204534507855,0,0,39.7,-2.96,0.0,0.0,8.490800857543945,True
1757782804.9157507,15,960,540,True,,0.0,0,0,0,0,0,0,1357,577,397,37,398.7204534507855,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782804.9461222,16,960,540,True,person,0.8903672468572574,1245,339,1461,879,1353,609,1356,581,396,41,398.11681702736445,0,0,39.6,-3.2800000000000002,0.0,0.0,8.404254913330078,True
1757782804.9662297,17,960,540,True,,0.0,0,0,0,0,0,0,1356,581,396,41,398.11681702736445,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782804.979656,18,960,540,True,person,0.9033064867727589,1244,346,1460,886,1352,616,1356,588,396,48,398.8984833262719,0,0,39.6,-3.84,0.0,0.0,8.515119552612305,True
1757782805.0134044,19,960,540,True,person,0.9093535634301567,1243,353,1459,893,1351,623,1355,595,395,55,398.81073205218536,0,0,39.5,-4.4,0.0,0.0,8.819341659545898,True
1757782805.0166786,20,960,540,True,,0.0,0,0,0,0,0,0,1355,595,395,55,398.81073205218536,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.0462053,21,960,540,True,person,0.7887441337572845,1241,359,1457,899,1349,629,1354,602,394,62,398.84834210511644,0,0,39.400000000000006,-4.96,0.0,0.0,8.22591781616211,True
1757782805.0671415,22,960,540,True,,0.0,0,0,0,0,0,0,1354,602,394,62,398.84834210511644,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.0797493,23,960,540,True,person,0.849353771497281,1240,366,1456,906,1348,636,1352,609,392,69,398.02638103522736,0,0,39.2,-5.5200000000000005,0.0,0.0,8.359909057617188,True
1757782805.1132932,24,960,540,True,person,0.8191733955593169,1238,373,1454,913,1346,643,1351,616,391,76,398.31771238547753,0,0,39.1,-6.08,0.0,0.0,8.489131927490234,True
1757782805.117616,25,960,540,True,,0.0,0,0,0,0,0,0,1351,616,391,76,398.31771238547753,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.1468444,26,960,540,True,person,0.7731505330498003,1236,380,1452,920,1344,650,1350,623,390,83,398.7342473377475,0,0,39.0,-6.640000000000001,0.0,0.0,8.620500564575195,True
1757782805.1680615,27,960,540,True,,0.0,0,0,0,0,0,0,1350,623,390,83,398.7342473377475,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.180687,28,960,540,True,person,0.9386888729425613,1234,386,1450,926,1342,656,1348,630,388,90,398.3013934196063,0,0,38.800000000000004,-7.2,0.0,0.0,9.058475494384766,True
1757782805.2136922,29,960,540,True,person,0.810571176916015,1232,393,1448,933,1340,663,1347,636,387,96,398.7292314340648,0,0,38.7,-7.68,0.0,0.0,8.617877960205078,True
1757782805.2184775,30,960,540,True,,0.0,0,0,0,0,0,0,1347,636,387,96,398.7292314340648,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.247414,31,960,540,True,person,0.761883991481009,1230,400,1446,940,1338,670,1345,643,385,103,398.5398348973412,0,0,38.5,-8.24,0.0,0.0,8.92949104309082,True
1757782805.268898,32,960,540,True,,0.0,0,0,0,0,0,0,1345,643,385,103,398.5398348973412,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.2805548,33,960,540,True,person,0.8631089921750851,1227,406,1443,946,1335,676,1343,650,383,110,398.4833748100415,0,0,38.300000000000004,-8.8,0.0,0.0,8.645296096801758,True
1757782805.3137753,34,960,540,True,person,0.9320476206537032,1225,413,1441,953,1333,683,1341,656,381,116,398.2674980462252,0,0,38.1,-9.28,0.0,0.0,8.425474166870117,True
1757782805.3193822,35,960,540,True,,0.0,0,0,0,0,0,0,1341,656,381,116,398.2674980462252,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.3472397,36,960,540,True,person,0.869734551841834,1222,419,1438,959,1330,689,1339,663,379,123,398.4595337044905,0,0,37.9,-9.84,0.0,0.0,8.486032485961914,True
1757782805.3698611,37,960,540,True,,0.0,0,0,0,0,0,0,1339,663,379,123,398.4595337044905,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.3807118,38,960,540,True,person,0.8541790469219511,1220,426,1436,966,1328,696,1337,670,377,130,398.78440290462714,0,0,37.7,-10.4,0.0,0.0,8.548498153686523,True
1757782805.4144213,39,960,540,True,person,0.8262061638857948,1217,432,1433,972,1325,702,1334,676,374,136,397.9597969644673,0,0,37.4,-10.88,0.0,0.0,8.809089660644531,True
1757782805.4203656,40,960,540,True,,0.0,0,0,0,0,0,0,1334,676,374,136,397.9597969644673,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.4477108,41,960,540,True,person,0.8821307728649821,1214,439,1430,979,1322,709,1332,683,372,143,398.53858031563266,0,0,37.2,-11.44,0.0,0.0,8.694171905517578,True
1757782805.4708452,42,960,540,True,,0.0,0,0,0,0,0,0,1332,683,372,143,398.53858031563266,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.4811523,43,960,540,True,person,0.9129764075279445,1211,445,1427,985,1319,715,1329,689,369,149,397.94723268292745,0,0,36.9,-11.92,0.0,0.0,8.73565673828125,True
1757782805.5143507,44,960,540,True,person,0.9175803469270737,1208,451,1424,991,1316,721,1326,696,366,156,397.8592716024097,0,0,36.6,-12.48,0.0,0.0,8.512258529663086,True
1757782805.5213199,45,960,540,True,,0.0,0,0,0,0,0,0,1326,696,366,156,397.8592716024097,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.5475292,46,960,540,True,person,0.8840622731604019,1205,457,1421,997,1313,727,1324,702,364,162,398.42188694899784,0,0,36.4,-12.96,0.0,0.0,8.282899856567383,True
1757782805.571785,47,960,540,True,,0.0,0,0,0,0,0,0,1324,702,364,162,398.42188694899784,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.5810287,48,960,540,True,person,0.9186911222197466,1201,463,1417,1003,1309,733,1321,708,361,168,398.1770962775232,0,0,36.1,-13.44,0.0,0.0,8.385419845581055,True
1757782805.6144726,49,960,540,True,person,0.8439455820694931,1198,469,1414,1009,1306,739,1318,715,358,175,398.4833748100415,0,0,35.800000000000004,-14.0,0.0,0.0,8.421897888183594,True
1757782805.6223552,50,960,540,True,,0.0,0,0,0,0,0,0,1318,715,358,175,398.4833748100415,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.648128,51,960,540,True,person,0.9053045723007218,1194,476,1410,1016,1302,746,1315,721,355,181,398.4796105197856,0,0,35.5,-14.48,0.0,0.0,8.651494979858398,True
1757782805.6729612,52,960,540,True,,0.0,0,0,0,0,0,0,1315,721,355,181,398.4796105197856,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.681511,53,960,540,True,person,0.836763271385883,1191,481,1407,1021,1299,751,1311,727,351,187,397.70592150482247,0,0,35.1,-14.96,0.0,0.0,8.455038070678711,True
1757782805.7150357,54,960,540,True,person,0.8542644725693155,1187,487,1403,1027,1295,757,1308,733,348,193,397.93592449036316,0,0,34.800000000000004,-15.44,0.0,0.0,8.525609970092773,True
1757782805.7236795,55,960,540,True,,0.0,0,0,0,0,0,0,1308,733,348,193,397.93592449036316,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.7487955,56,960,540,True,person,0.8421515776263645,1183,493,1399,1033,1291,763,1305,739,345,199,398.27879682453596,0,0,34.5,-15.92,0.0,0.0,8.867502212524414,True
1757782805.774193,57,960,540,True,,0.0,0,0,0,0,0,0,1305,739,345,199,398.27879682453596,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.7819645,58,960,540,True,person,0.9117072635836998,1179,499,1395,1039,1287,769,1301,745,341,205,397.8768653742009,0,0,34.1,-16.4,0.0,0.0,8.620738983154297,True
1757782805.8152704,59,960,540,True,person,0.9053718559300314,1175,505,1391,1045,1283,775,1297,751,337,211,397.6053319562,0,0,33.7,-16.88,0.0,0.0,8.514404296875,True
