timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757787039.196822,1,960,540,True,,0.0,0,0,0,0,0,0,1359,546,399,6,399.0451102319135,39.900000000000006,-0.48,0.0,0.0,39.900000000000006,-0.48,0.0,True
1757787039.199408,2,960,540,True,person,0.855695459189412,1251,276,1467,816,1359,546,1359,546,399,6,399.0451102319135,39.900000000000006,-0.48,39.900000000000006,-0.48,0.0,0.0,15.716791152954102,True
1757787039.229576,3,960,540,True,,0.0,0,0,0,0,0,0,1359,550,399,10,399.1252936109161,39.900000000000006,-0.8,0.0,0.0,39.900000000000006,-0.8,0.0,True
1757787039.2322035,4,960,540,True,person,0.8687615685439597,1251,283,1467,823,1359,553,1359,550,399,10,399.1252936109161,39.900000000000006,-0.8,39.900000000000006,-0.8,0.0,0.0,15.089750289916992,True
1757787039.2623804,5,960,540,True,,0.0,0,0,0,0,0,0,1359,554,399,14,399.24553848477757,39.900000000000006,-1.12,0.0,0.0,39.900000000000006,-1.12,0.0,True
1757787039.2647724,6,960,540,True,person,0.7621151495272173,1251,290,1467,830,1359,560,1359,554,399,14,399.24553848477757,39.900000000000006,-1.12,39.900000000000006,-1.12,0.0,0.0,14.260530471801758,True
1757787039.2951984,7,960,540,True,,0.0,0,0,0,0,0,0,1359,558,399,18,399.4058086708304,39.900000000000006,-1.44,0.0,0.0,39.900000000000006,-1.44,0.0,True
1757787039.2964096,8,960,540,True,person,0.7517252130996417,1251,297,1467,837,1359,567,1359,558,399,18,399.4058086708304,39.900000000000006,-1.44,39.900000000000006,-1.44,0.0,0.0,12.491464614868164,True
1757787039.3278584,9,960,540,True,,0.0,0,0,0,0,0,0,1358,562,398,22,398.6075764458072,39.800000000000004,-1.76,0.0,0.0,39.800000000000004,-1.76,0.0,True
1757787039.3290813,10,960,540,True,person,0.8046599940663135,1250,304,1466,844,1358,574,1358,562,398,22,398.6075764458072,39.800000000000004,-1.76,39.800000000000004,-1.76,0.0,0.0,11.7645263671875,True
